# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1544705,44961516,20372448,4855988,45517429,44367684,4351586,1411511,4407347,336,171790550
CQRRT_linop,0,IR,2127511,16688,1295783,423170,387342,4528,0,0,0,0,0
CholQR,0,QR,0,38709274,41283249,4429993,1745375,86167891,0,0,0,0,0
CholQR,0,IR,2251318,16653,1317968,494186,416036,6475,0,0,0,0,0
sCholQR3,0,QR,0,38782973,41173067,2487021,0,42890051,41136254,7736432,4922775,26846995,48231749
sCholQR3,0,IR,85445146,74100,50652449,18265990,16445034,7573,0,0,0,0,0
sCholQR3_basic,0,QR,0,34181761,33764058,2420898,0,0,0,84967361,26968339,0,104538315
sCholQR3_basic,0,IR,89969810,72493,54809053,18667566,16413227,7471,0,0,0,0,0
CholQR2,0,QR,0,37851067,40303760,4211325,0,46778666,44935331,18295621,6858679,48269122,252056199
CholQR2,0,IR,1705548,12602,972412,371006,342523,7005,0,0,0,0,0
