# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,38523552,40872273,2588047,1836215,83820087,0,0,0,0,0
CholQR,0,IR,86923910,73178,51415068,18887650,16540848,7166,0,0,0,0,0
sCholQR3,0,QR,0,38174713,40288718,1782499,0,39262700,39991105,5880164,1515231,15121503,40023462
sCholQR3,0,IR,87762313,74771,51960055,19071211,16650379,5897,0,0,0,0,0
sCholQR3_basic,0,QR,0,34367009,33780502,1828977,0,0,0,76742857,15002013,0,80699536
sCholQR3_basic,0,IR,87855055,78820,51972067,19167853,16628348,7967,0,0,0,0,0
CholQR2,0,QR,0,38975355,41334812,2423755,0,39430975,40185036,5933400,1994796,15183080,189858332
CholQR2,0,IR,87707147,74268,51742803,19269962,16613034,7080,0,0,0,0,0
