# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3042845,77313176,33337121,9725845,68325661,62517882,9024828,3175745,9123647,334,275587084
CQRRT_linop,0,IR,3567117,5928,2085024,796627,672512,7026,0,0,0,0,0
CholQR,0,QR,0,68359666,62836097,4897547,3433797,139527107,0,0,0,0,0
CholQR,0,IR,87605573,72642,51948342,18995182,16582742,6665,0,0,0,0,0
sCholQR3,0,QR,0,68147171,63054379,3328517,0,67882574,63112713,9526715,3180011,19183833,68148928
sCholQR3,0,IR,86889010,69421,51510778,18763581,16540025,5205,0,0,0,0,0
sCholQR3_basic,0,QR,0,65029007,57247416,3404858,0,0,0,134284092,19013389,0,133419025
sCholQR3_basic,0,IR,87111198,74521,51220970,19175902,16634472,5333,0,0,0,0,0
CholQR2,0,QR,0,68225084,62972509,4556962,0,67815925,63531663,9545972,4264790,19144314,308790409
CholQR2,0,IR,86326494,72679,50846851,18879082,16520205,7677,0,0,0,0,0
