# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2988688,78110311,32900479,9757596,68196066,63354388,9157736,2957185,8873543,346,276296338
CQRRT_linop,0,IR,1154370,13511,641926,267374,226512,5047,0,0,0,0,0
CholQR,0,QR,0,68601383,63116374,2839838,3455507,138013102,0,0,0,0,0
CholQR,0,IR,1243518,8976,737566,267916,220953,8107,0,0,0,0,0
sCholQR3,0,QR,0,68258639,63143756,2915855,0,68276337,63066738,8284297,2756238,17578689,68038973
sCholQR3,0,IR,1208988,16929,702382,258417,224790,6470,0,0,0,0,0
sCholQR3_basic,0,QR,0,63648863,56323500,2907601,0,0,0,132949427,17659485,0,132606405
sCholQR3_basic,0,IR,1124156,8028,645775,252171,209122,9060,0,0,0,0,0
CholQR2,0,QR,0,68256944,63038086,2857835,0,67929537,62928787,8308107,2821414,21784677,306532188
CholQR2,0,IR,865189,11662,452913,212475,183097,5042,0,0,0,0,0
