# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2953773,77055310,33477277,9855824,67575497,62164014,9078706,3003030,9201590,327,274365348
CQRRT_linop,0,IR,1192434,8471,700114,255484,221130,7235,0,0,0,0,0
CholQR,0,QR,0,68147528,62502556,2883230,3284661,136817975,0,0,0,0,0
CholQR,0,IR,1215153,8327,708832,256802,233139,8053,0,0,0,0,0
sCholQR3,0,QR,0,67568140,62423364,2960584,0,68145176,62665592,8252753,2740450,17902381,67802294
sCholQR3,0,IR,1139279,6686,639777,274457,211580,6779,0,0,0,0,0
sCholQR3_basic,0,QR,0,63583111,55826704,2876424,0,0,0,132141536,18527189,0,129950967
sCholQR3_basic,0,IR,1166649,7213,667585,264356,222741,4754,0,0,0,0,0
CholQR2,0,QR,0,67576344,62709240,2838414,0,67638973,62410835,8166639,2804663,17913159,300496475
CholQR2,0,IR,1118866,11182,620522,268125,212114,6923,0,0,0,0,0
