# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,404505,9608671,942804,219060,7777476,7257837,172710,75899,250205,122,26709289
CQRRT_linop,0,IR,3295044,22508,1363472,969474,936569,3021,0,0,0,0,0
CholQR,0,QR,0,7648649,7376218,107297,544182,15676346,0,0,0,0,0
CholQR,0,IR,8326624,40184,3479770,2480689,2322959,3022,0,0,0,0,0
sCholQR3,0,QR,0,8020737,7569499,308608,0,7963341,7526985,581581,79758,540179,7558481
sCholQR3,0,IR,3013032,22351,1240638,909828,837298,2917,0,0,0,0,0
sCholQR3_basic,0,QR,0,5828682,3430330,287046,0,0,0,8511147,464815,0,8085206
sCholQR3_basic,0,IR,2977383,24353,1229892,893244,826657,3237,0,0,0,0,0
CholQR2,0,QR,0,7949340,7629733,99675,0,6989887,6799823,219879,69368,418453,31357876
CholQR2,0,IR,2981062,28353,1209071,878508,861988,3142,0,0,0,0,0
