# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,185489,5374271,914513,183349,4259994,4325943,135954,49837,180238,85,15609673
CQRRT_linop,0,IR,702750,15563,242355,256543,187197,1092,0,0,0,0,0
CholQR,0,QR,0,4196623,4218606,73069,231041,8719339,0,0,0,0,0
CholQR,0,IR,681964,16056,195401,282693,186761,1053,0,0,0,0,0
sCholQR3,0,QR,0,4185297,4273588,77460,0,4120924,4117997,173743,51088,360915,4103408
sCholQR3,0,IR,776512,17391,264852,303014,190120,1135,0,0,0,0,0
sCholQR3_basic,0,QR,0,3476553,2766934,73700,0,0,0,6396855,360370,0,6386191
sCholQR3_basic,0,IR,742187,14361,245062,296105,185514,1145,0,0,0,0,0
CholQR2,0,QR,0,4181446,4266102,75270,0,4130322,4109633,149965,53628,378400,17934630
CholQR2,0,IR,771978,19279,257977,306626,186918,1178,0,0,0,0,0
