# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,186830,5178012,898200,182787,4021806,4001511,182712,49497,178881,84,14880320
CQRRT_linop,0,IR,1511635,14288,586058,532004,378133,1152,0,0,0,0,0
CholQR,0,QR,0,3975143,4019474,385911,255732,8636260,0,0,0,0,0
CholQR,0,IR,39185567,161263,16421946,13375755,9225487,1116,0,0,0,0,0
sCholQR3,0,QR,0,3978045,4017807,282268,0,4059895,3993009,474495,132049,518423,4039142
sCholQR3,0,IR,7309547,37783,2902380,2561451,1806852,1081,0,0,0,0,0
sCholQR3_basic,0,QR,0,3454687,2782033,287578,0,0,0,6911084,498867,0,6494659
sCholQR3_basic,0,IR,7621239,39003,3164394,2601075,1815738,1029,0,0,0,0,0
CholQR2,0,QR,0,3981193,4013991,381912,0,4087385,4006353,477327,234918,539898,18274289
CholQR2,0,IR,39398067,162102,16788952,13112876,9333037,1100,0,0,0,0,0
