# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,1558193,45956682,198683845,5221880,55963450,54456396,5775694,1647369,4550604,346,373814459
CQRRT_linop,0,IR,99058090,55896,46291260,28173660,24499352,37922,0,0,0,0,0
CholQR,0,QR,0,38112085,40338839,1517161,1845355,81813440,0,0,0,0,0
CholQR,0,IR,112958535,83457,53672862,32050042,27150423,1751,0,0,0,0,0
sCholQR3,0,QR,0,38334012,40296991,1536200,0,39397640,40010797,4302981,1316201,10213889,39428948
sCholQR3,0,IR,112699535,52630,54257489,31588066,26799562,1788,0,0,0,0,0
sCholQR3_basic,0,QR,0,34177337,33333246,1521486,0,0,0,72863510,10149987,0,72241705
sCholQR3_basic,0,IR,112285807,54443,53634520,31859102,26736035,1707,0,0,0,0,0
CholQR2,0,QR,0,38116361,40686054,1485046,0,39101936,39560251,4248999,1290282,9939742,178898251
CholQR2,0,IR,112258528,57469,53651040,31733597,26814620,1802,0,0,0,0,0
