# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,96948,3618542,855389,109000,3649580,4093575,82287,31672,102910,80,12639983
CQRRT_linop,0,IR,580714,1127,149807,250884,178097,799,0,0,0,0,0
CholQR,0,QR,0,2694643,3820289,637192,168746,7320870,0,0,0,0,0
CholQR,0,IR,584672,1409,239173,191647,151555,888,0,0,0,0,0
sCholQR3,0,QR,0,2654439,3762435,163485,0,3381994,3879491,727934,375571,1381297,4487663
sCholQR3,0,IR,24149555,60869,10331434,8148396,5607893,963,0,0,0,0,0
sCholQR3_basic,0,QR,0,2133763,2486439,164548,0,0,0,6312456,1384029,0,11581212
sCholQR3_basic,0,IR,23895248,60983,10084208,8089559,5659410,1088,0,0,0,0,0
CholQR2,0,QR,0,2686338,3865661,651121,0,4751203,5154659,3832448,1214311,4303016,26858015
CholQR2,0,IR,597858,1504,193994,243649,157821,890,0,0,0,0,0
