# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,413546,9805054,1292763,212150,7757955,7345079,160907,53555,195887,112,27237008
CQRRT_linop,0,IR,1144145,37456,410977,370096,322655,2961,0,0,0,0,0
CholQR,0,QR,0,7891724,7435161,96546,611691,16035122,0,0,0,0,0
CholQR,0,IR,1098452,36001,400443,350204,308947,2857,0,0,0,0,0
sCholQR3,0,QR,0,7986044,7541143,102830,0,7406297,7042567,224846,69252,481850,8025181
sCholQR3,0,IR,1072811,16460,383851,335876,333596,3028,0,0,0,0,0
sCholQR3_basic,0,QR,0,5649003,3464272,93581,0,0,0,8038843,389318,0,7608238
sCholQR3_basic,0,IR,1084010,37277,361377,368425,314115,2816,0,0,0,0,0
CholQR2,0,QR,0,7350592,6967610,106837,0,7899670,7423886,151438,64373,467009,31496716
CholQR2,0,IR,1171215,15998,427354,379545,345261,3057,0,0,0,0,0
