# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,363477,11807639,3544804,629002,12267922,12403791,539768,179728,564278,163,42300572
CQRRT_linop,0,IR,830351,9024,289084,318754,211934,1555,0,0,0,0,0
CholQR,0,QR,0,9362850,11115902,1556513,514423,22549688,0,0,0,0,0
CholQR,0,IR,1112643,7782,642467,273191,187742,1461,0,0,0,0,0
sCholQR3,0,QR,0,9410656,11120630,421939,0,10568636,11099030,1364495,456030,3495264,11311601
sCholQR3,0,IR,33896992,80170,17514818,9433861,6866790,1353,0,0,0,0,0
sCholQR3_basic,0,QR,0,7947832,8214606,437971,0,0,0,18871179,3553517,0,21258439
sCholQR3_basic,0,IR,34017425,81248,17576993,9463265,6894583,1336,0,0,0,0,0
CholQR2,0,QR,0,9374261,11151874,1551610,0,13579372,13751770,8104877,2680904,14044274,75403689
CholQR2,0,IR,808888,10806,369422,240515,186776,1369,0,0,0,0,0
