# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2931514,77668722,33885617,9967565,67800707,62781174,9078194,3079888,9093866,338,276287585
CQRRT_linop,0,IR,1250132,5055,715819,279563,244557,5138,0,0,0,0,0
CholQR,0,QR,0,67819850,63015508,2922527,3321402,137079287,0,0,0,0,0
CholQR,0,IR,1154541,13848,610402,290849,232030,7412,0,0,0,0,0
sCholQR3,0,QR,0,67904573,62700899,2940718,0,67799884,62907065,8510131,2781091,18097670,68086003
sCholQR3,0,IR,954748,17818,517340,218542,196100,4948,0,0,0,0,0
sCholQR3_basic,0,QR,0,63813706,57037417,2940140,0,0,0,133090101,18097279,0,131804571
sCholQR3_basic,0,IR,957008,10338,514930,235470,189840,6430,0,0,0,0,0
CholQR2,0,QR,0,67718045,62847870,2904740,0,68276176,62768554,8285592,2751464,18012647,302108249
CholQR2,0,IR,994545,6792,577913,212241,190685,6914,0,0,0,0,0
