# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,196404,5161321,871877,251939,4157013,4177490,158117,51566,191179,78,15216984
CQRRT_linop,0,IR,496870,11590,156631,192960,134586,1103,0,0,0,0,0
CholQR,0,QR,0,4113993,4163229,74330,261119,8612671,0,0,0,0,0
CholQR,0,IR,563909,12977,167255,222622,159911,1144,0,0,0,0,0
sCholQR3,0,QR,0,4095443,4121281,94554,0,4215313,4073825,176342,58106,409392,4138497
sCholQR3,0,IR,459067,11246,120931,200630,125124,1136,0,0,0,0,0
sCholQR3_basic,0,QR,0,3504371,2794472,86145,0,0,0,6418957,381347,0,6418786
sCholQR3_basic,0,IR,456679,12162,127012,192601,123653,1251,0,0,0,0,0
CholQR2,0,QR,0,4031758,4034355,72955,0,4010012,3978352,165269,51219,393465,17310489
CholQR2,0,IR,500492,3654,162486,193565,139417,1370,0,0,0,0,0
