# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,185724,5355611,902056,203318,4094849,4119757,176592,52412,175900,88,15266307
CQRRT_linop,0,IR,498756,12309,136261,220001,129008,1177,0,0,0,0,0
CholQR,0,QR,0,4005343,4070653,77515,252997,8406508,0,0,0,0,0
CholQR,0,IR,590265,14039,174689,235127,165270,1140,0,0,0,0,0
sCholQR3,0,QR,0,4058113,4130985,88843,0,4069241,4110363,169965,52046,364477,4077315
sCholQR3,0,IR,579156,12917,201623,222222,141252,1142,0,0,0,0,0
sCholQR3_basic,0,QR,0,3497587,2699371,85934,0,0,0,6364814,414827,0,6352833
sCholQR3_basic,0,IR,476958,14887,134788,187781,138232,1270,0,0,0,0,0
CholQR2,0,QR,0,4069304,4075844,80297,0,4095012,4104292,130853,59238,362016,17574122
CholQR2,0,IR,511722,16926,145588,210576,137531,1101,0,0,0,0,0
