# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2922873,77197034,34269070,9950766,67780691,62397212,9095510,3168997,9025011,354,275807518
CQRRT_linop,0,IR,1129172,9222,656158,236833,220384,6575,0,0,0,0,0
CholQR,0,QR,0,67884972,62507676,2830545,3386037,136609230,0,0,0,0,0
CholQR,0,IR,1175746,6642,689152,263970,209945,6037,0,0,0,0,0
sCholQR3,0,QR,0,67504744,62295218,2962786,0,67366816,62264308,8240036,2704048,20398332,67482237
sCholQR3,0,IR,1206959,4894,710656,260303,225637,5469,0,0,0,0,0
sCholQR3_basic,0,QR,0,64514444,56291951,2902030,0,0,0,131283409,18348567,0,131271037
sCholQR3_basic,0,IR,1156722,11496,635856,273636,229614,6120,0,0,0,0,0
CholQR2,0,QR,0,67453099,61929921,2913263,0,67825749,62270823,8370257,2815421,17933125,299975564
CholQR2,0,IR,1127059,7265,661087,222367,229924,6416,0,0,0,0,0
