# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,2961494,77213870,33674703,9963817,68012972,62979136,9092208,3117454,9188726,347,276204727
CQRRT_linop,0,IR,3378605,6530,1922016,784043,659735,6281,0,0,0,0,0
CholQR,0,QR,0,69661848,62244128,6634404,3379574,141919954,0,0,0,0,0
CholQR,0,IR,86379494,72908,51600962,18272420,16426034,7170,0,0,0,0,0
sCholQR3,0,QR,0,67697434,63170539,3381621,0,68174320,63107225,9334185,3080482,19195939,68159589
sCholQR3,0,IR,67189602,64022,40303957,14045950,12770689,4984,0,0,0,0,0
sCholQR3_basic,0,QR,0,64343173,56997073,3370074,0,0,0,133218597,19228208,0,132117345
sCholQR3_basic,0,IR,66921854,54882,39642228,14429577,12789626,5541,0,0,0,0,0
CholQR2,0,QR,0,67892180,62706389,6732140,0,67865919,62475936,9248299,4587339,19179898,309201091
CholQR2,0,IR,85260306,75651,50607402,18215224,16354550,7479,0,0,0,0,0
