# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,3053997,78699462,32897880,9752284,68648143,63362892,8968678,3075353,9340158,333,277799180
CQRRT_linop,0,IR,87920590,73609,52075963,19044822,16722451,3745,0,0,0,0,0
CholQR,0,QR,0,68358113,63285035,3446894,3410341,138500383,0,0,0,0,0
CholQR,0,IR,86564671,74319,50941675,18906072,16638912,3693,0,0,0,0,0
sCholQR3,0,QR,0,68476702,63205552,3475109,0,68768131,63237043,9333800,3279812,19199271,68470344
sCholQR3,0,IR,87087002,71842,51552284,18851949,16604377,6550,0,0,0,0,0
sCholQR3_basic,0,QR,0,66139969,56143384,3434746,0,0,0,133095288,19174566,0,133668232
sCholQR3_basic,0,IR,86895881,71822,51309883,18899800,16606797,7579,0,0,0,0,0
CholQR2,0,QR,0,68441750,63384012,3429713,0,68106799,63764205,9461063,3390517,19265525,308034552
CholQR2,0,IR,86751654,85831,50987068,19030487,16640533,7735,0,0,0,0,0
