# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,374654,11719773,3478701,622338,12029310,12341029,534826,186647,592814,171,41880263
CQRRT_linop,0,IR,1321330,10481,663977,368668,273465,4739,0,0,0,0,0
CholQR,0,QR,0,9399069,11140174,1591218,476129,22606590,0,0,0,0,0
CholQR,0,IR,1484552,9220,743806,426795,298907,5824,0,0,0,0,0
sCholQR3,0,QR,0,9349311,11191531,672862,0,11941812,12041887,3174594,1601192,8182720,14151351
sCholQR3,0,IR,59826948,55979,31972073,16388098,11405289,5509,0,0,0,0,0
sCholQR3_basic,0,QR,0,8038539,8208773,724619,0,0,0,24094476,8017054,0,33455442
sCholQR3_basic,0,IR,59655469,56091,32147428,16021393,11426555,4002,0,0,0,0,0
CholQR2,0,QR,0,9349665,11237613,1547016,0,13562812,13687396,8037121,2478478,13313314,74330940
CholQR2,0,IR,1319225,9628,692739,350609,259851,6398,0,0,0,0,0
