# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,380738,11872620,3493158,618659,11924168,12405779,480617,184036,573804,171,41933750
CQRRT_linop,0,IR,1449709,7006,745337,400704,293352,3310,0,0,0,0,0
CholQR,0,QR,0,9498543,11184146,1495760,503709,22682158,0,0,0,0,0
CholQR,0,IR,1578376,7930,832984,410357,322494,4611,0,0,0,0,0
sCholQR3,0,QR,0,9448091,11146227,696707,0,11907824,12042204,3095611,1834839,7959501,13519562
sCholQR3,0,IR,1326571,17772,695912,352119,255916,4852,0,0,0,0,0
sCholQR3_basic,0,QR,0,8063082,8364342,686504,0,0,0,23860006,7937139,0,33967797
sCholQR3_basic,0,IR,1268463,11510,646777,349677,256241,4258,0,0,0,0,0
CholQR2,0,QR,0,9435315,11106059,1555148,0,13446033,13695797,7697550,2369129,13055395,73506588
CholQR2,0,IR,1167458,10875,580126,318462,254456,3539,0,0,0,0,0
