# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:36:53 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n64.mtx
# M=16380 N=4096 nnz=938572
# noise_level=0.1
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,16380,4096,0,3821150,920620,917408,162975,2,2,8.637252e-02,2.668534e-01
CQRRT_linop,1,16380,4096,0,3861406,976480,917408,168280,2,2,8.637252e-02,2.668534e-01
CQRRT_linop,2,16380,4096,0,3838966,982720,917408,169666,2,2,8.637252e-02,2.668534e-01
CQRRT_linop,3,16380,4096,0,3837015,985120,917408,154845,2,2,8.637252e-02,2.668534e-01
CQRRT_linop,4,16380,4096,0,3943731,984800,917408,164433,2,2,8.637252e-02,2.668534e-01
CholQR,0,16380,4096,0,994158,662560,655232,166820,2,3,8.637252e-02,2.668534e-01
CholQR,1,16380,4096,0,998622,657760,655232,171786,2,3,8.637252e-02,2.668534e-01
CholQR,2,16380,4096,0,975646,656800,655232,169698,2,3,8.637252e-02,2.668534e-01
CholQR,3,16380,4096,0,1040478,656000,655232,171110,2,3,8.637252e-02,2.668534e-01
CholQR,4,16380,4096,0,1006829,656480,655232,185319,2,4,8.637252e-02,2.668534e-01
sCholQR3,0,16380,4096,0,6325633,1500640,1441664,173979,2,3,8.637252e-02,2.668534e-01
sCholQR3,1,16380,4096,0,6197961,1455680,1441664,158952,2,2,8.637252e-02,2.668534e-01
sCholQR3,2,16380,4096,0,6218984,1453440,1441664,164068,2,2,8.637252e-02,2.668534e-01
sCholQR3,3,16380,4096,0,6196577,1453920,1441664,166623,2,2,8.637252e-02,2.668534e-01
sCholQR3,4,16380,4096,0,6339888,1449120,1441664,163638,2,2,8.637252e-02,2.668534e-01
sCholQR3_basic,0,16380,4096,0,8151164,1332160,1310592,183491,2,3,8.637252e-02,2.668534e-01
sCholQR3_basic,1,16380,4096,0,8207025,1346560,1310592,171551,2,3,8.637252e-02,2.668534e-01
sCholQR3_basic,2,16380,4096,0,8110331,1348640,1310592,171312,2,3,8.637252e-02,2.668534e-01
sCholQR3_basic,3,16380,4096,0,8257000,1348640,1310592,173345,2,3,8.637252e-02,2.668534e-01
sCholQR3_basic,4,16380,4096,0,8194665,1348480,1310592,174955,2,3,8.637252e-02,2.668534e-01
CQRRT_linop_bqrrp,0,16380,4096,0,6961222,983604,917408,178234,2,3,8.637252e-02,2.668534e-01
CQRRT_linop_bqrrp,1,16380,4096,0,6946703,992952,917408,166706,2,3,8.637252e-02,2.668534e-01
CQRRT_linop_bqrrp,2,16380,4096,0,6996749,980016,917408,177914,2,3,8.637252e-02,2.668534e-01
CQRRT_linop_bqrrp,3,16380,4096,0,7223519,979784,917408,171189,2,3,8.637252e-02,2.668534e-01
CQRRT_linop_bqrrp,4,16380,4096,0,6972367,979028,917408,175945,2,3,8.637252e-02,2.668534e-01
