# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:18:50 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n64.mtx
# M=16380 N=4096 nnz=938572
# noise_level=0.001
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,16380,4096,0,3803738,919088,917408,175608,2,2,8.680422e-04,2.668534e-03
CQRRT_linop,1,16380,4096,0,3731175,977280,917408,169112,2,2,8.680422e-04,2.668534e-03
CQRRT_linop,2,16380,4096,0,3545438,984000,917408,168760,2,2,8.680422e-04,2.668534e-03
CQRRT_linop,3,16380,4096,0,3781747,984320,917408,160245,2,2,8.680422e-04,2.668534e-03
CQRRT_linop,4,16380,4096,0,3484550,984480,917408,164033,2,2,8.680422e-04,2.668534e-03
CholQR,0,16380,4096,0,998058,662400,655232,163486,2,3,8.680422e-04,2.668534e-03
CholQR,1,16380,4096,0,1102633,657120,655232,169633,2,3,8.680422e-04,2.668534e-03
CholQR,2,16380,4096,0,1159238,656320,655232,160427,2,3,8.680422e-04,2.668534e-03
CholQR,3,16380,4096,0,980222,656800,655232,159663,2,3,8.680422e-04,2.668534e-03
CholQR,4,16380,4096,0,965026,656000,655232,173419,2,4,8.680422e-04,2.668534e-03
sCholQR3,0,16380,4096,0,5763705,1500480,1441664,166544,2,2,8.680422e-04,2.668534e-03
sCholQR3,1,16380,4096,0,5469363,1455680,1441664,163929,2,2,8.680422e-04,2.668534e-03
sCholQR3,2,16380,4096,0,5660145,1449760,1441664,156641,2,2,8.680422e-04,2.668534e-03
sCholQR3,3,16380,4096,0,5554455,1446400,1441664,164903,2,2,8.680422e-04,2.668534e-03
sCholQR3,4,16380,4096,0,6276491,1453760,1441664,232486,2,2,8.680422e-04,2.668534e-03
sCholQR3_basic,0,16380,4096,0,8679187,1333120,1310592,179352,2,3,8.680422e-04,2.668534e-03
sCholQR3_basic,1,16380,4096,0,8237769,1348480,1310592,171265,2,3,8.680422e-04,2.668534e-03
sCholQR3_basic,2,16380,4096,0,8171560,1348480,1310592,168089,2,3,8.680422e-04,2.668534e-03
sCholQR3_basic,3,16380,4096,0,8169291,1348640,1310592,179797,2,3,8.680422e-04,2.668534e-03
sCholQR3_basic,4,16380,4096,0,8354508,1344640,1310592,172782,2,3,8.680422e-04,2.668534e-03
CQRRT_linop_bqrrp,0,16380,4096,0,7589088,982788,917408,180352,2,3,8.680422e-04,2.668534e-03
CQRRT_linop_bqrrp,1,16380,4096,0,7684261,992408,917408,173209,2,3,8.680422e-04,2.668534e-03
CQRRT_linop_bqrrp,2,16380,4096,0,7642482,981692,917408,169988,2,2,8.680422e-04,2.668534e-03
CQRRT_linop_bqrrp,3,16380,4096,0,7456310,983476,917408,169975,2,3,8.680422e-04,2.668534e-03
CQRRT_linop_bqrrp,4,16380,4096,0,7560625,982432,917408,184252,2,3,8.680422e-04,2.668534e-03
