# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,13,132250,13509208,3717264,2690539,2472546,3191328,1294800,3915487,9580,30933015
CQRRT_linop,0,IR,107003,2075,88025,6203,10435,265,653765,0,0,0,0
CQRRT_linop,1,QR,15,145285,16290925,4040422,2754235,2645426,3910066,1338402,3793153,10105,34928034
CQRRT_linop,1,IR,86664,1586,69678,5167,9968,265,600409,0,0,0,0
CholQR,0,QR,295850,2170053,2858055,1214341,10259,6548558,0,0,0,0,0
CholQR,0,IR,128713,1972,107004,6313,13112,312,756316,0,0,0,0
CholQR,1,QR,331035,2512912,2985885,1344022,9859,7183713,0,0,0,0,0
CholQR,1,IR,110390,2045,90331,5876,11839,299,584277,0,0,0,0
sCholQR3,0,QR,1013853,2575555,2593566,1697923,3804879,2038193,3238287,8630298,1951619,8655187,1857480
sCholQR3,0,IR,83571,1865,67326,4864,9239,277,570740,0,0,0,0
sCholQR3,1,QR,879992,2570178,3278940,2124865,3767419,1687676,3083196,8297258,1898139,9405134,1957560
sCholQR3,1,IR,95553,1566,80091,4860,8766,270,623693,0,0,0,0
sCholQR3_basic,0,QR,942947,2590283,3047104,2002022,4412458,1778863,11768672,1787570,13986839,11891795,1782046
sCholQR3_basic,0,IR,125272,2250,102745,6970,12977,330,829697,0,0,0,0
sCholQR3_basic,1,QR,1084104,2787523,3021863,2043350,3841118,1961253,12104446,1681629,13985353,12678792,1555301
sCholQR3_basic,1,IR,105896,1626,88062,5976,9919,313,563718,0,0,0,0
CQRRT_linop_bqrrp,0,QR,16,143116,15958673,24635320,2286672,2833965,4004076,1380310,4146781,9584,55398513
CQRRT_linop_bqrrp,0,IR,116365,1929,95718,5962,12453,303,704953,0,0,0,0
CQRRT_linop_bqrrp,1,QR,17,135335,16237016,25898820,2062118,2510939,3364459,1233950,3774990,9360,55227004
CQRRT_linop_bqrrp,1,IR,87757,1534,70235,5406,10279,303,696919,0,0,0,0
