# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:03:36 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n64.mtx
# M=16380 N=4096 nnz=938572
# noise_level=0.05
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,16380,4096,0,3511006,918972,917408,162719,2,2,4.334774e-02,1.334267e-01
CQRRT_linop,1,16380,4096,0,3313614,976000,917408,170404,2,2,4.334774e-02,1.334267e-01
CQRRT_linop,2,16380,4096,0,3462781,984000,917408,178899,2,2,4.334774e-02,1.334267e-01
CQRRT_linop,3,16380,4096,0,3487079,984800,917408,167684,2,2,4.334774e-02,1.334267e-01
CQRRT_linop,4,16380,4096,0,3585560,984960,917408,165215,2,3,4.334774e-02,1.334267e-01
CholQR,0,16380,4096,0,996486,662880,655232,161991,2,3,4.334774e-02,1.334267e-01
CholQR,1,16380,4096,0,975764,657920,655232,169578,2,3,4.334774e-02,1.334267e-01
CholQR,2,16380,4096,0,1000518,656640,655232,172042,2,3,4.334774e-02,1.334267e-01
CholQR,3,16380,4096,0,1043856,656800,655232,174187,2,3,4.334774e-02,1.334267e-01
CholQR,4,16380,4096,0,1210959,655840,655232,173908,2,4,4.334774e-02,1.334267e-01
sCholQR3,0,16380,4096,0,5657176,1498560,1441664,162502,2,2,4.334774e-02,1.334267e-01
sCholQR3,1,16380,4096,0,5748282,1449920,1441664,153158,2,2,4.334774e-02,1.334267e-01
sCholQR3,2,16380,4096,0,5635315,1448960,1441664,160623,2,2,4.334774e-02,1.334267e-01
sCholQR3,3,16380,4096,0,5703007,1442080,1441664,172171,2,2,4.334774e-02,1.334267e-01
sCholQR3,4,16380,4096,0,5561868,1446560,1441664,173653,2,2,4.334774e-02,1.334267e-01
sCholQR3_basic,0,16380,4096,0,7830858,1335680,1310592,183264,2,3,4.334774e-02,1.334267e-01
sCholQR3_basic,1,16380,4096,0,8471253,1347200,1310592,164859,2,3,4.334774e-02,1.334267e-01
sCholQR3_basic,2,16380,4096,0,8358714,1348160,1310592,171478,2,3,4.334774e-02,1.334267e-01
sCholQR3_basic,3,16380,4096,0,8383737,1348320,1310592,175775,2,3,4.334774e-02,1.334267e-01
sCholQR3_basic,4,16380,4096,0,8379573,1347200,1310592,176168,2,3,4.334774e-02,1.334267e-01
CQRRT_linop_bqrrp,0,16380,4096,0,7274828,982188,917408,172975,2,3,4.334774e-02,1.334267e-01
CQRRT_linop_bqrrp,1,16380,4096,0,7452522,991828,917408,179542,2,3,4.334774e-02,1.334267e-01
CQRRT_linop_bqrrp,2,16380,4096,0,7333456,978628,917408,177154,2,3,4.334774e-02,1.334267e-01
CQRRT_linop_bqrrp,3,16380,4096,0,7317258,979936,917408,173355,2,3,4.334774e-02,1.334267e-01
CQRRT_linop_bqrrp,4,16380,4096,0,7161567,980300,917408,177960,2,3,4.334774e-02,1.334267e-01
