# Sparse IR-LSQ Benchmark results
# Date: Mon May 25 12:29:18 2026
# mtx_path=/home/mymel/matlab/QLCQRRT_benchmark/input_matrices/PRtomo/PRtomo_n96.mtx
# M=24480 N=9216 nnz=2112304
# noise_level=0.05
# d_factor=2 sketch_nnz=4 block_size=0
# method_mask=79
# OpenMP threads: 20
algorithm,run,m,n,qr_status,qr_time_us,peak_rss_kb,analytical_kb,ir_total_us,ir_outer_iters,ir_inner_iters_total,ls_residual_norm,ls_solution_error
CQRRT_linop,0,24480,9216,0,30933015,3753424,3753288,760774,2,3,3.953817e-02,1.035409e-01
CQRRT_linop,1,24480,9216,0,34928034,3780640,3753288,687078,2,2,3.953817e-02,1.035409e-01
CholQR,0,24480,9216,0,6548558,2434720,2426112,885055,2,3,3.953817e-02,1.035409e-01
CholQR,1,24480,9216,0,7183713,2427360,2426112,694680,2,3,3.953817e-02,1.035409e-01
sCholQR3,0,24480,9216,0,55848743,6458560,6407424,654319,2,2,3.953817e-02,1.035409e-01
sCholQR3,1,24480,9216,0,57840279,6413440,6407424,719255,2,2,3.953817e-02,1.035409e-01
sCholQR3_basic,0,24480,9216,0,61056917,5756160,5743872,954978,2,3,3.953817e-02,1.035409e-01
sCholQR3_basic,1,24480,9216,0,61223927,5744640,5743872,669623,2,3,3.953817e-02,1.035409e-01
CQRRT_linop_bqrrp,0,24480,9216,0,55398513,4040220,3981312,821324,2,2,3.953817e-02,1.035409e-01
CQRRT_linop_bqrrp,1,24480,9216,0,55227004,4021040,3981312,784689,2,2,3.953817e-02,1.035409e-01
