# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,14,33433,1338218,363777,615462,410412,326883,105062,316081,1664,3511006
CQRRT_linop,0,IR,33835,405,23096,6052,4079,203,128872,0,0,0,0
CQRRT_linop,1,QR,14,47795,1290430,331326,541650,411585,272122,104355,312499,1838,3313614
CQRRT_linop,1,IR,40068,89,26074,8905,4675,325,130331,0,0,0,0
CQRRT_linop,2,QR,12,32389,1289394,370421,601710,437805,319140,107028,302992,1890,3462781
CQRRT_linop,2,IR,38077,92,25879,7621,4268,217,140815,0,0,0,0
CQRRT_linop,3,QR,11,61758,1309217,344225,613361,412993,334201,104441,305207,1665,3487079
CQRRT_linop,3,IR,37772,161,24609,8705,4053,244,129908,0,0,0,0
CQRRT_linop,4,QR,11,52782,1420004,386369,579088,417660,330616,90792,306478,1760,3585560
CQRRT_linop,4,IR,44001,133,29802,8926,4944,196,121210,0,0,0,0
CholQR,0,QR,57655,453878,378456,104128,2369,996486,0,0,0,0,0
CholQR,0,IR,39101,130,28750,5065,4975,181,122886,0,0,0,0
CholQR,1,QR,57650,447771,374033,94736,1574,975764,0,0,0,0,0
CholQR,1,IR,39719,154,28619,5647,5115,184,129851,0,0,0,0
CholQR,2,QR,58195,444611,410098,85723,1891,1000518,0,0,0,0,0
CholQR,2,IR,39763,127,28600,5632,5221,183,132273,0,0,0,0
CholQR,3,QR,58736,474952,421495,83807,4866,1043856,0,0,0,0,0
CholQR,3,IR,40346,148,29597,5448,4951,202,133833,0,0,0,0
CholQR,4,QR,57572,604516,448500,98471,1900,1210959,0,0,0,0,0
CholQR,4,IR,50296,257,36976,6348,6513,202,123597,0,0,0,0
sCholQR3,0,QR,156069,501050,391716,177137,305502,267509,395851,625370,183777,713922,294332
sCholQR3,0,IR,35783,242,25495,5437,4388,221,126714,0,0,0,0
sCholQR3,1,QR,155343,457671,377018,206496,300317,332540,430745,626912,191822,727229,313542
sCholQR3,1,IR,34154,76,25274,4809,3844,151,118999,0,0,0,0
sCholQR3,2,QR,157281,484645,388317,138230,320045,287037,426730,655738,187827,696780,300241
sCholQR3,2,IR,31900,87,22040,5471,4107,195,128718,0,0,0,0
sCholQR3,3,QR,153259,456417,395053,144143,315715,277781,430853,660307,203705,696073,330071
sCholQR3,3,IR,46457,96,25226,17304,3640,191,125705,0,0,0,0
sCholQR3,4,QR,182470,468672,383170,186038,280262,310395,395529,623922,187202,673019,277980
sCholQR3,4,IR,38248,96,26433,6976,4515,228,135396,0,0,0,0
sCholQR3_basic,0,QR,156710,465110,378683,179110,276961,322930,1709836,181492,1544350,1919838,201111
sCholQR3_basic,0,IR,45802,114,31229,9157,5114,188,137452,0,0,0,0
sCholQR3_basic,1,QR,184193,485920,436930,194219,327241,367732,1913484,218056,1838483,1858868,198890
sCholQR3_basic,1,IR,41553,136,29965,6167,5089,196,123300,0,0,0,0
sCholQR3_basic,2,QR,155495,449247,392806,179952,276634,350507,1902832,213879,1755993,2010999,205183
sCholQR3_basic,2,IR,39996,127,26823,7876,4907,263,131477,0,0,0,0
sCholQR3_basic,3,QR,158715,444729,405907,146419,292475,325503,1969356,215360,1829460,1939341,209381
sCholQR3_basic,3,IR,41489,177,28618,7716,4804,174,134282,0,0,0,0
sCholQR3_basic,4,QR,158828,599969,407810,189071,296082,335174,1786337,218419,1775091,1947691,218001
sCholQR3_basic,4,IR,43717,136,30947,7070,5373,191,132447,0,0,0,0
CQRRT_linop_bqrrp,0,QR,11,32505,1569698,4021054,560509,394692,305620,91139,297976,1624,7274828
CQRRT_linop_bqrrp,0,IR,42801,210,29709,7880,4811,191,130168,0,0,0,0
CQRRT_linop_bqrrp,1,QR,12,39680,1459842,4258397,506761,408356,336372,100234,340921,1947,7452522
CQRRT_linop_bqrrp,1,IR,47475,135,32283,9601,5249,207,132062,0,0,0,0
CQRRT_linop_bqrrp,2,QR,15,56957,1569914,4018798,506592,433794,309877,104247,331622,1640,7333456
CQRRT_linop_bqrrp,2,IR,41584,118,28368,8147,4771,180,135565,0,0,0,0
CQRRT_linop_bqrrp,3,QR,13,36639,1665899,4033112,476954,377707,313166,105138,306795,1835,7317258
CQRRT_linop_bqrrp,3,IR,44368,126,29701,8832,5521,188,128982,0,0,0,0
CQRRT_linop_bqrrp,4,QR,17,37577,1596225,3939674,492059,397791,285572,91810,319283,1559,7161567
CQRRT_linop_bqrrp,4,IR,44219,156,30654,8580,4641,188,133737,0,0,0,0
