# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,19,32582,1559769,409866,525465,457173,369096,106100,359253,1827,3821150
CQRRT_linop,0,IR,31983,152,20522,7641,3484,184,130987,0,0,0,0
CQRRT_linop,1,QR,15,48439,1575756,404347,525387,490998,352829,114896,347002,1737,3861406
CQRRT_linop,1,IR,38057,95,24548,8877,4329,208,130219,0,0,0,0
CQRRT_linop,2,QR,13,83864,1567746,451553,499050,447894,334250,109871,342730,1995,3838966
CQRRT_linop,2,IR,37240,96,24933,7532,4395,284,132418,0,0,0,0
CQRRT_linop,3,QR,12,38724,1532553,407093,560827,458256,370324,110730,356839,1657,3837015
CQRRT_linop,3,IR,33776,82,22408,7289,3789,208,121064,0,0,0,0
CQRRT_linop,4,QR,13,52471,1582380,418115,533625,468656,406919,118198,361496,1858,3943731
CQRRT_linop,4,IR,36228,86,23527,8069,4363,183,128202,0,0,0,0
CholQR,0,QR,57425,449027,394473,91221,2012,994158,0,0,0,0,0
CholQR,0,IR,35909,118,26285,4979,4340,187,130906,0,0,0,0
CholQR,1,QR,58326,438233,409853,90369,1841,998622,0,0,0,0,0
CholQR,1,IR,41465,141,29856,5715,5562,191,130315,0,0,0,0
CholQR,2,QR,57011,428664,395213,93009,1749,975646,0,0,0,0,0
CholQR,2,IR,42485,181,30562,5720,5815,207,127205,0,0,0,0
CholQR,3,QR,59261,494676,390150,94249,2142,1040478,0,0,0,0,0
CholQR,3,IR,38386,136,29210,4047,4814,179,132720,0,0,0,0
CholQR,4,QR,58537,445512,413952,86831,1997,1006829,0,0,0,0,0
CholQR,4,IR,50626,198,37306,5865,7006,251,134687,0,0,0,0
sCholQR3,0,QR,155750,551537,394348,188151,296160,287501,487905,720172,214662,808720,354402
sCholQR3,0,IR,41960,132,30026,5838,5752,212,132012,0,0,0,0
sCholQR3,1,QR,160053,423596,443750,141845,283387,338621,475324,741887,210507,791389,347165
sCholQR3,1,IR,29920,93,21542,3557,4538,190,129027,0,0,0,0
sCholQR3,2,QR,156980,492882,401305,145553,289237,325887,469112,693758,197695,773245,382423
sCholQR3,2,IR,34181,95,23491,5920,4489,186,129877,0,0,0,0
sCholQR3,3,QR,156449,453821,382060,148002,304145,310314,506175,771425,206593,774317,309282
sCholQR3,3,IR,36419,97,25463,6061,4600,198,130198,0,0,0,0
sCholQR3,4,QR,156482,472182,393548,206718,289482,292109,486182,782343,211801,814550,334366
sCholQR3,4,IR,32500,123,23441,4522,4223,191,131133,0,0,0,0
sCholQR3_basic,0,QR,157297,433829,431572,152355,270759,281119,1949266,212263,1707645,1913513,211921
sCholQR3_basic,0,IR,47392,128,31726,9466,5851,221,136091,0,0,0,0
sCholQR3_basic,1,QR,157532,476897,415478,169441,282224,326188,1841912,219365,1755855,1879731,212248
sCholQR3_basic,1,IR,44058,134,29351,8327,6033,213,127481,0,0,0,0
sCholQR3_basic,2,QR,156487,436349,404177,171126,292634,329060,1845060,217415,1734423,1881898,210871
sCholQR3_basic,2,IR,46084,118,33188,7324,5213,241,125219,0,0,0,0
sCholQR3_basic,3,QR,161630,439837,418011,186096,334899,405875,1846756,219270,1728240,1879642,209571
sCholQR3_basic,3,IR,41156,302,27961,7565,5133,195,132176,0,0,0,0
sCholQR3_basic,4,QR,158048,445036,404749,169108,280596,325220,1895550,223325,1734013,1895709,208053
sCholQR3_basic,4,IR,45402,145,31517,7250,6187,303,129548,0,0,0,0
CQRRT_linop_bqrrp,0,QR,11,47339,1496312,3819342,486433,403236,290281,96025,320632,1611,6961222
CQRRT_linop_bqrrp,0,IR,44296,135,29757,8985,5223,196,133933,0,0,0,0
CQRRT_linop_bqrrp,1,QR,11,39914,1432647,3850056,497475,400754,298033,97236,328997,1580,6946703
CQRRT_linop_bqrrp,1,IR,41080,163,27956,8179,4597,185,125615,0,0,0,0
CQRRT_linop_bqrrp,2,QR,16,31891,1558350,3707482,529729,408150,318284,94904,346207,1736,6996749
CQRRT_linop_bqrrp,2,IR,47266,155,31522,9323,5754,512,130638,0,0,0,0
CQRRT_linop_bqrrp,3,QR,15,64602,1609647,3930630,491253,397141,320694,91648,316267,1622,7223519
CQRRT_linop_bqrrp,3,IR,45147,167,30369,9178,5191,242,126031,0,0,0,0
CQRRT_linop_bqrrp,4,QR,13,35181,1518912,3808877,509417,406802,298737,96680,296110,1638,6972367
CQRRT_linop_bqrrp,4,IR,41751,128,27922,8477,5029,195,134185,0,0,0,0
