# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,6,1928,15272,9553,17850,5433,5353,1390,4791,98,61674
CQRRT_linop,0,IR,3049,59,2377,216,330,67,4038,0,0,0,0
CQRRT_linop,1,QR,0,1095,17591,5017,5568,5044,5110,1391,3871,62,44749
CQRRT_linop,1,IR,1479,24,1125,119,178,33,2719,0,0,0,0
CQRRT_linop,2,QR,0,933,16106,6370,5643,5376,5315,1647,5477,85,46952
CQRRT_linop,2,IR,1716,22,1329,125,198,42,3077,0,0,0,0
CQRRT_linop,3,QR,0,1019,16219,6709,5840,4679,3687,1360,3804,50,43367
CQRRT_linop,3,IR,1445,22,1098,90,199,36,3048,0,0,0,0
CQRRT_linop,4,QR,0,973,16499,6195,5834,4768,4131,1461,5519,122,45502
CQRRT_linop,4,IR,1604,21,1276,98,174,35,2753,0,0,0,0
CholQR,0,QR,740,5568,4714,1465,94,12581,0,0,0,0,0
CholQR,0,IR,4470,68,3601,225,533,43,2534,0,0,0,0
CholQR,1,QR,986,5638,5409,1436,78,13547,0,0,0,0,0
CholQR,1,IR,5402,89,4184,372,707,50,3331,0,0,0,0
CholQR,2,QR,898,5840,5519,1549,83,13889,0,0,0,0,0
CholQR,2,IR,4489,74,3609,232,536,38,3021,0,0,0,0
CholQR,3,QR,785,6349,5368,1537,74,14113,0,0,0,0,0
CholQR,3,IR,4747,75,3712,335,575,50,3425,0,0,0,0
CholQR,4,QR,976,6112,5278,1404,81,13851,0,0,0,0,0
CholQR,4,IR,5182,92,3861,444,734,51,3277,0,0,0,0
sCholQR3,0,QR,1826,5979,5031,4120,3842,5815,5290,8880,4170,8689,5532
sCholQR3,0,IR,1756,22,1398,131,172,33,6747,0,0,0,0
sCholQR3,1,QR,4403,17795,4964,5119,5568,5620,5845,7707,3946,9150,5437
sCholQR3,1,IR,1692,25,1233,196,196,42,7050,0,0,0,0
sCholQR3,2,QR,4512,17312,5292,4519,5228,5642,5532,8620,4376,9480,5740
sCholQR3,2,IR,1734,26,1378,91,201,38,7442,0,0,0,0
sCholQR3,3,QR,4347,18654,5277,4214,5383,5944,5634,10140,4866,9139,5784
sCholQR3,3,IR,1764,27,1318,182,200,37,6531,0,0,0,0
sCholQR3,4,QR,4127,18949,5399,4622,4837,5575,5223,7518,4450,10393,5576
sCholQR3,4,IR,2232,26,1814,142,209,41,7489,0,0,0,0
sCholQR3_basic,0,QR,9910,12236,5073,4100,5539,6074,19598,4373,24794,19066,4663
sCholQR3_basic,0,IR,1710,21,1370,121,167,31,6281,0,0,0,0
sCholQR3_basic,1,QR,9365,12649,5424,4349,4319,5758,17537,4397,21120,20163,4308
sCholQR3_basic,1,IR,1995,26,1578,114,227,50,7546,0,0,0,0
sCholQR3_basic,2,QR,10100,14509,5311,4541,4347,5710,17951,4163,28765,19945,4173
sCholQR3_basic,2,IR,2144,35,1558,215,292,44,6256,0,0,0,0
sCholQR3_basic,3,QR,9421,12217,5346,4310,5465,6250,18804,4364,22599,21424,5222
sCholQR3_basic,3,IR,1567,26,1212,99,192,38,7124,0,0,0,0
sCholQR3_basic,4,QR,10014,12805,5173,4301,4679,5778,18901,5080,24516,21047,9288
sCholQR3_basic,4,IR,1611,24,1233,136,180,38,7740,0,0,0,0
CQRRT_linop_bqrrp,0,QR,0,1000,17705,97151,14790,5398,5456,1893,4189,91,147673
CQRRT_linop_bqrrp,0,IR,1937,26,1568,105,199,39,7982,0,0,0,0
CQRRT_linop_bqrrp,1,QR,0,966,16821,93354,14132,5082,5111,1452,5458,77,142453
CQRRT_linop_bqrrp,1,IR,2180,23,1676,181,239,61,7168,0,0,0,0
CQRRT_linop_bqrrp,2,QR,1,1019,15729,85463,12607,5326,5342,1481,5521,105,132594
CQRRT_linop_bqrrp,2,IR,1643,20,1336,80,173,34,6571,0,0,0,0
CQRRT_linop_bqrrp,3,QR,0,935,15204,83496,13014,5450,4155,1373,4950,78,128655
CQRRT_linop_bqrrp,3,IR,1395,20,1062,111,166,36,6108,0,0,0,0
CQRRT_linop_bqrrp,4,QR,0,791,16236,84111,14525,5073,3838,1375,3915,73,129937
CQRRT_linop_bqrrp,4,IR,1789,23,1377,133,218,38,9177,0,0,0,0
