# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,18,33980,1298435,368296,611055,440866,339305,106024,327190,1750,3526919
CQRRT_linop,0,IR,39055,237,25226,8343,5058,191,129718,0,0,0,0
CQRRT_linop,1,QR,16,38911,1393803,381247,597065,457868,322204,99807,297943,1594,3590458
CQRRT_linop,1,IR,42697,104,28429,9905,4042,217,178693,0,0,0,0
CQRRT_linop,2,QR,15,61283,1475078,371740,609217,415133,320181,92794,309123,1741,3656305
CQRRT_linop,2,IR,38159,127,24918,8235,4688,191,139647,0,0,0,0
CQRRT_linop,3,QR,15,35947,1361913,349128,695186,442225,340906,115556,325860,1673,3668409
CQRRT_linop,3,IR,39190,98,25613,8839,4407,233,131248,0,0,0,0
CQRRT_linop,4,QR,13,51204,1416169,408471,573301,441503,321588,93898,301962,1682,3609791
CQRRT_linop,4,IR,42055,91,29514,8272,3988,190,127252,0,0,0,0
CholQR,0,QR,65804,445237,418567,94521,2170,1026299,0,0,0,0,0
CholQR,0,IR,40189,131,30129,5145,4600,184,128576,0,0,0,0
CholQR,1,QR,57335,458340,449116,130909,2177,1097877,0,0,0,0,0
CholQR,1,IR,39204,115,28667,5712,4530,180,125042,0,0,0,0
CholQR,2,QR,60538,499455,464861,107169,1836,1133859,0,0,0,0,0
CholQR,2,IR,40418,182,29505,4771,5766,194,131264,0,0,0,0
CholQR,3,QR,58861,513513,516417,129761,2429,1220981,0,0,0,0,0
CholQR,3,IR,48962,197,35096,6403,6987,279,139964,0,0,0,0
CholQR,4,QR,66867,598962,530811,116172,2049,1314861,0,0,0,0,0
CholQR,4,IR,58950,184,44871,6600,7068,227,133247,0,0,0,0
sCholQR3,0,QR,226535,662617,530622,216570,358863,373344,540778,754352,209143,736909,351875
sCholQR3,0,IR,34153,134,24871,4719,4123,306,128194,0,0,0,0
sCholQR3,1,QR,158617,482939,425458,195440,382401,388231,602275,777671,236959,785900,384671
sCholQR3,1,IR,35242,98,26056,4895,3994,199,128985,0,0,0,0
sCholQR3,2,QR,160396,480529,384966,173513,330988,330811,480969,672670,203308,705763,297567
sCholQR3,2,IR,32799,106,22844,5299,4364,186,131886,0,0,0,0
sCholQR3,3,QR,156277,467950,411474,148202,312364,318076,476719,697110,204779,704311,288533
sCholQR3,3,IR,37708,101,27551,5344,4103,609,125606,0,0,0,0
sCholQR3,4,QR,169114,525711,447846,153475,324572,326021,446918,644738,192605,707560,318982
sCholQR3,4,IR,35913,103,25492,5701,4280,337,138169,0,0,0,0
sCholQR3_basic,0,QR,154827,465197,381226,139714,279210,280789,1799267,201213,1774771,2024589,225601
sCholQR3_basic,0,IR,45541,124,30250,9754,5229,184,129302,0,0,0,0
sCholQR3_basic,1,QR,159680,463043,498964,197600,373838,384150,1973710,207264,1745018,1917668,199935
sCholQR3_basic,1,IR,43538,166,30086,7834,5221,231,129543,0,0,0,0
sCholQR3_basic,2,QR,159383,503986,391844,177572,269163,348028,1861415,229878,1807308,1890551,221664
sCholQR3_basic,2,IR,42000,137,29387,6843,5453,180,138597,0,0,0,0
sCholQR3_basic,3,QR,159799,508689,475821,180327,376754,411100,1943692,215024,1759551,1755873,207225
sCholQR3_basic,3,IR,44541,156,31364,6938,5893,190,132749,0,0,0,0
sCholQR3_basic,4,QR,158711,474408,402643,154150,300540,353957,1842520,227399,1809166,2009144,228518
sCholQR3_basic,4,IR,46952,254,33513,7576,5412,197,128398,0,0,0,0
CQRRT_linop_bqrrp,0,QR,10,35707,1656889,4057482,492960,377411,315242,91667,302027,1669,7331064
CQRRT_linop_bqrrp,0,IR,44517,127,30214,8833,5135,208,123496,0,0,0,0
CQRRT_linop_bqrrp,1,QR,18,52318,1529417,3985542,519701,399592,290513,96204,310393,1631,7185329
CQRRT_linop_bqrrp,1,IR,47199,150,32061,8983,5794,211,130548,0,0,0,0
CQRRT_linop_bqrrp,2,QR,13,57206,1541801,3982507,502102,403683,305114,91858,301823,1632,7187739
CQRRT_linop_bqrrp,2,IR,37858,118,24882,8590,3985,283,130236,0,0,0,0
CQRRT_linop_bqrrp,3,QR,25,42312,1535111,4125865,519838,404989,306735,101224,335377,1687,7373163
CQRRT_linop_bqrrp,3,IR,42444,157,28931,8477,4690,189,132753,0,0,0,0
CQRRT_linop_bqrrp,4,QR,15,34070,1544149,4037699,504942,414732,368332,103319,342522,1734,7351514
CQRRT_linop_bqrrp,4,IR,46906,164,32611,8426,5484,221,136575,0,0,0,0
