# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown layout:
#   t0=outer_total, t1=inner_cg_ex, t2=trsm_total, t3=fwd_total,
#   t4=adj_total, t5=other, t6=x0_init (sketch-and-solve, pseudocode line 3)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,9,32708,1676167,434009,614474,487368,356285,123089,390031,1748,4115888
CQRRT_linop,0,IR,36507,179,24586,8069,3496,177,127711,0,0,0,0
CQRRT_linop,1,QR,14,34399,1629518,429651,604084,509845,403072,127683,376887,1806,4116959
CQRRT_linop,1,IR,35934,131,22962,8335,4272,234,131344,0,0,0,0
CQRRT_linop,2,QR,11,49277,1646037,435515,604504,527979,385689,132404,391444,1723,4174583
CQRRT_linop,2,IR,36825,174,23752,8715,3934,250,134155,0,0,0,0
CQRRT_linop,3,QR,13,48445,1657966,436847,583520,483626,372235,109141,371665,2186,4065644
CQRRT_linop,3,IR,38090,102,25086,8403,4297,202,131011,0,0,0,0
CQRRT_linop,4,QR,11,72513,1575294,432220,567994,550566,403897,126103,380864,2144,4111606
CQRRT_linop,4,IR,41575,123,28361,8806,4022,263,169490,0,0,0,0
CholQR,0,QR,63891,618940,460190,129400,2916,1275337,0,0,0,0,0
CholQR,0,IR,45627,133,33273,6707,5304,210,165480,0,0,0,0
CholQR,1,QR,59745,605871,473892,109529,1841,1250878,0,0,0,0,0
CholQR,1,IR,39861,160,29060,5363,5081,197,133226,0,0,0,0
CholQR,2,QR,57212,488252,486129,110073,2336,1144002,0,0,0,0,0
CholQR,2,IR,40778,158,29906,5113,5399,202,125901,0,0,0,0
CholQR,3,QR,57693,447100,443689,104011,2205,1054698,0,0,0,0,0
CholQR,3,IR,55708,131,42513,6911,5935,218,135239,0,0,0,0
CholQR,4,QR,57375,488210,444037,108361,2076,1100059,0,0,0,0,0
CholQR,4,IR,53670,207,39801,5865,7584,213,130055,0,0,0,0
sCholQR3,0,QR,158335,537422,415603,189634,347467,327260,506948,744381,221292,861094,364788
sCholQR3,0,IR,32099,82,22264,5459,4079,215,136112,0,0,0,0
sCholQR3,1,QR,159629,477835,417751,156395,357778,362914,546505,818987,222261,791628,377588
sCholQR3,1,IR,34178,89,24391,5419,4057,222,141213,0,0,0,0
sCholQR3,2,QR,158579,482342,624252,256332,515831,630062,995256,1132848,368963,1286235,752440
sCholQR3,2,IR,48227,122,33941,8791,5027,346,188225,0,0,0,0
sCholQR3,3,QR,238399,971104,820693,251842,501419,606451,796354,1049240,272863,1320829,624441
sCholQR3,3,IR,45839,122,31689,7712,5968,348,165247,0,0,0,0
sCholQR3,4,QR,248451,936717,851250,273396,497257,567710,910375,1156457,267838,1356001,671642
sCholQR3,4,IR,125299,129,111255,7410,6252,253,184709,0,0,0,0
sCholQR3_basic,0,QR,222396,819574,782670,260343,522900,625729,2651242,251503,2649773,2946887,290628
sCholQR3_basic,0,IR,65398,230,44784,12023,7984,377,194563,0,0,0,0
sCholQR3_basic,1,QR,245658,748081,718513,258703,444128,499956,2499365,259266,2260072,2337352,288466
sCholQR3_basic,1,IR,57291,197,41554,8911,6370,259,167180,0,0,0,0
sCholQR3_basic,2,QR,214939,657899,598681,261884,381981,420078,2154587,246064,2240866,2121470,220749
sCholQR3_basic,2,IR,43806,146,29530,8843,4983,304,132666,0,0,0,0
sCholQR3_basic,3,QR,160673,435032,456816,161805,329444,378245,1987180,191662,1939558,2003866,216795
sCholQR3_basic,3,IR,45072,141,30554,8624,5539,214,131781,0,0,0,0
sCholQR3_basic,4,QR,162596,468055,447375,188708,369246,377037,2123219,201004,1997486,2039772,205702
sCholQR3_basic,4,IR,42484,126,29588,7148,5431,191,130838,0,0,0,0
CQRRT_linop_bqrrp,0,QR,11,75237,1658089,3915694,481827,438728,326844,114313,351126,1727,7363596
CQRRT_linop_bqrrp,0,IR,45890,128,30961,9078,5488,235,140249,0,0,0,0
CQRRT_linop_bqrrp,1,QR,13,32519,1606541,3865016,443443,390634,299378,85159,302318,1674,7026695
CQRRT_linop_bqrrp,1,IR,39778,191,27645,7219,4549,174,133097,0,0,0,0
CQRRT_linop_bqrrp,2,QR,14,43285,1627318,3779623,458507,396688,279463,95399,287018,1641,6968956
CQRRT_linop_bqrrp,2,IR,42852,156,29033,8754,4734,175,127949,0,0,0,0
CQRRT_linop_bqrrp,3,QR,12,55348,1554211,3827171,445119,391208,316608,94128,311063,1723,6996591
CQRRT_linop_bqrrp,3,IR,46571,130,31331,9344,5557,209,138678,0,0,0,0
CQRRT_linop_bqrrp,4,QR,14,38591,1464385,3749381,483116,408879,301476,97696,324310,1682,6869530
CQRRT_linop_bqrrp,4,IR,46084,131,30776,9489,5434,254,128911,0,0,0,0
