# Sparse IR-LSQ Benchmark runtime breakdown (microseconds)
# QR breakdown layout depends on algorithm (see CQRRT_linop_applications.cc).
# IR-LSQ breakdown (6): outer_total, inner_cg_total, trsm_total, fwd_total, adj_total, other
#   (x_0 = 0, so ir_total_us in the results CSV matches outer_total here up to overhead)
algorithm,run,phase,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
CQRRT_linop,0,QR,0,0,0,0,0,0,0,0,0,0,0
CQRRT_linop,0,IR,0,0,0,0,0,0,0,0,0,0,0
CholQR,0,QR,0,38086247,40640105,2539106,1803735,83069193,0,0,0,0,0
CholQR,0,IR,107427263,60965,55398249,27977001,23988756,2292,0,0,0,0,0
sCholQR3,0,QR,0,38411459,40630686,1735200,0,39610791,40062140,6128182,1552055,15399771,40648647
sCholQR3,0,IR,101387380,52396,55686350,24511824,21135023,1787,0,0,0,0,0
sCholQR3_basic,0,QR,0,34151475,33962073,1731784,0,0,0,77552132,15046008,0,81075598
sCholQR3_basic,0,IR,100614464,51364,54913708,24584808,21062629,1955,0,0,0,0,0
CholQR2,0,QR,0,38293515,40374132,2412410,0,39458861,39947090,6122996,1997826,15143832,188172447
CholQR2,0,IR,56376662,27649,30051238,14138344,12157472,1959,0,0,0,0,0
